id,text,label,sursa,an,luna,titlu,url,hash_continut
g4m_v2_01283,"Comandantul forțelor terestre ucrainene: Înaintarea trupelor ucrainene la Bahmut este un prim succes, în timp ce apărarea oraşului continuă Apărarea în zona Bahmut (est) continuă, iar ultimele zile au arătat că Ucraina poate avansa şi contracara forţele ruse de acolo, a declarat luni comandantul forţelor terestre ucrainene, general-colonelul Oleksandr Sîrski, citat de Reuters şi Interfax-Ukraina, preluate de Agerpres. „Înaintarea trupelor noastre de-a lungul direcţiei Bahmut este primul succes al acţiunilor noastre ofensive de la începutul apărării oraşului”, a declarat generalul Sîrski, citat de platforma de mesagerie ucraineană Media Military Center Telegram. „Ultimele zile au arătat că putem avansa şi distruge inamicul chiar şi în condiţii extrem de dificile… Operaţiunea de apărare la Bahmut continuă. Au fost luate toate deciziile necesare pentru apărarea acestuia”, iar toate scenariile posibile cu privire la evoluţiile din teren au fost puse la punct cu comandanţii de pe linia frontului, a afirmat generalul Sîrski, responsabil de luptele din acest sector. Cu toate acestea, el a subliniat că succesul contraatacurilor din zona Bahmut trebuie perceput ca fiind unul parţial, potrivit agenţiei de presă Interfax-Ukraina. „Luptăm cu resurse mai mici decât inamicul. În acelaşi timp, reuşim să-i distrugem planurile. Şi asta datorită luptătorilor noştri care forţează cea mai înaltă limită a posibilităţilor. Dar acesta este doar un succes parţial. Şi aşa ar trebui să fie perceput. Operaţiunea continuă”, a afirmat Sîrski. Ministrul adjunct al apărării, Anna Maliar, a declarat duminică că forţele ucrainene continuă să avanseze în direcţia Bahmut, capturând peste 10 poziţii ruseşti la nord şi sud.",0,g4media,2023,5,"Comandantul forțelor terestre ucrainene: Înaintarea trupelor ucrainene la Bahmut este un prim succes, în timp ce apărarea oraşului continuă",https://www.g4media.ro/comandantul-fortelor-terestre-ucrainene-inaintarea-trupelor-ucrainene-la-bahmut-este-un-prim-succes-in-timp-ce-apararea-orasului-continua.html,352acf8526979221
g4m_v2_00968,"Fostul șef al regiunii Odesa, reținut la Kiev Fostul șef al regiunii ucrainene Odesa a fost reținut de către Biroul de Stat de Investigații (SBI) al țării, relatează Sky News . Evhen Borysov a fost acuzat de „îmbogățirea ilegală a sute de milioane de grivne și de sustragerea deliberată de la plata taxelor”, a declarat SBI. Acesta ar fi cumpărat „mașini de clasă premium” și o proprietate în Spania, care au totalizat mai mult decât venitul său legal, a precizat acesta. Borysov, care a fost oficial militar responsabil cu mobilizarea în Odesa, nu s-a prezentat, de asemenea, la serviciul militar timp de mai mult de două săptămâni fără „motive valide”, a adăugat Parchetul General. După ce a fost acuzat, acesta ar fi încercat să fugă, schimbându-și numerele de telefon, mașinile și locația, dar a fost găsit la Kiev două zile mai târziu, a precizat SBI. „Având în vedere eforturile fostului comisar militar de a se ascunde de justiție, angajații SBI vor cere instanței să îl mențină în arest preventiv fără posibilitatea de a plăti o cauțiune”, a precizat acesta. El riscă până la 10 ani de închisoare dacă va fi găsit vinovat.",0,g4media,2023,7,"VIDEO Fostul șef al regiunii Odesa, reținut la Kiev",https://www.g4media.ro/video-fostul-sef-al-regiunii-odesa-retinut-la-kiev.html,69e33c49643c97a5
vrd_0135,"Odesa și sudul Ucrainei sunt ale Rusiei Rusia nu avea de gând să-și strice relațiile cu alte state, a spus Putin. El a declarat că Moscova a încercat pe parcursul mai multor decenii să construiască relații durabile cu Ucraina. Dar ""oponenții"" noștri au organizat o lovitură de stat și a apărut un conflict care se aseamănă cu o mare tragedie. ""Întreaga regiune a Mării Negre a trecut la Rusia în urma războiului ruso-turc. Ucraina nu are nimic cu asta. Nici Crimeea, nici regiunea Mării Negre nu are nimic comun cu Ucraina. Odesa în genere este un oraș rusesc. Noi știm acest lucru. Toți știu foarte bine"", a subliniat președintele. Sud-estul Ucrainei a fost întotdeauna o zonă pro-rusă, însă liderii de la Kiev au inventat o ""prostie istorică"" despre statutul lor autohton acolo. NARAȚIUNE : Odesa și sudul Ucrainei sunt ale Rusiei.",1,veridica,2023,12,Odesa și sudul Ucrainei sunt ale Rusiei,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-odesa-si-sudul-ucrainei-sunt-ale-rusiei,18b87d255cb4fd72e55f9fb8802b7f35adb83d47
d24_v1_2250593,"Szijjarto s-a dus în vizită în Belarus „să menţină comunicarea deschisă” deși UE nu-l recunoaște pe Lukașenko ca președinte legitim. Ministrul ungar de externe, Peter Szijjarto, a mers, luni, într-o vizită oficială în Belarus despre care pretinde că este menită să „menţină canalele de comunicare deschise”, relatează Reuters . Szijjarto a scris, într-un mesaj pe Facebook, că în discuţiile purtate la Minsk va susţine poziţia Ungariei, aceea de a „încerca să se ajungă la pace în Ucraina”. „Desigur că mulţi mă vor ataca pentru această vizită, dar poziţia noastră este clară: canalele de comunicare trebuie menţinute deschise”, a spus Szijjarto. „Fără aceasta, nu aş putea transmite mesajul unui apel pentru pace”, a adăugat şeful diplomaţiei ungare. Vikor Orban se numără printre liderii europeni care au refuzat să ofere arme Ucrainei după ce rușii au invadat-o în februarie anul trecut, susținând că doreşte „să țină Ungaria în afara războiului”. Orban a cerut, în mod repetat, o încetare a focului și negocieri de pace între ruși și ucraineni, preluând de multe ori principalele teme de propagandă ale Kremlinului. El se opune, de asemenea, sancțiunilor impuse Rusiei, despre care spune că afectează mai mult economiile europeană decât pe cea rusă. Vizita lui Szijjarto vine în ciuda faptului că Uniunea Europeană nu-l recunoaște pe dictatorul bielorus, Aleksandr Lukașenko, ca președinte legitim al acestei țări, ca urmare a alegerilor trucate de acum doi ani și jumătate, în urma cărora Lukașenko, cel mai apropiat aliat al lui Putin, a reprimat cu brutalitate protestele împotriva regimului său",0,digi24,2023,2,Szijjarto s-a dus în vizită în Belarus „să menţină comunicarea deschisă” deși UE nu-l recunoaște pe Lukașenko ca președinte legitim,https://www.digi24.ro/stiri/externe/szijjarto-s-a-dus-in-vizita-in-belarus-sa-mentina-comunicarea-deschisa-desi-ue-nu-l-recunoaste-pe-lukasenko-ca-presedinte-legitim-2250593,8edbc5e69437e20fd67e7bedbbb5c1021d16aa2e
vrd_0405,"Ucraina s-a transformat într-un lagăr de concentrare Președintele consiliului mișcării ""O altă Ucraină"", Viktor Medvedciuk, a declarat că actuala Ucraină, sub conducerea șefului regimului de la Kiev, Volodimir Zelenski, a ajuns să semene cu un lagăr de concentrare. Țara nu este capabilă să semneze acorduri de pace, iar cu actualele autorități este imposibil să se ajungă la o înțelegere. Medvedciuk a subliniat că Zelenski nu este în stare să ia decizii de niciun fel - nici ""grele"", nici ""ușoare"". Și-a creat singur o realitate care a devenit propria lui capcană: nu ia decizii și caută să evite orice acord de pace. În schimb, visează să forțeze Occidentul colectiv să apere la nesfârșit regimul de la Kiev. El a mai menționat că Zelenski își minte constant așa-numiții aliați. I-a promis președintelui SUA, Donald Trump, că va demonstra disponibilitatea pentru pace și negocieri, dar, în realitate, arată că este imposibil să se încheie pacea cu Kievul […] Mai mult, însăși puterea lui Zelenski depinde în întregime de conflict. Acesta știe foarte bine că își va pierde funcția imediat ce pacea se va instaura în țară. De aceea, face tot posibilul ca luptele să continue, pentru că numai astfel poate prelungi legea marțială. Medvedciuk a adăugat că Zelenski nu a fost niciodată interesat de pace și că a făcut totul pentru a distruge în Ucraina ""partida păcii"".",1,veridica,2025,9,Ucraina s-a transformat într-un lagăr de concentrare,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ucraina-s-a-transformat-intr-un-lagar-de-concentrare,b0e1aa0a2306a3b0ca339d618086c39f9ca296c5
g4m_v2_00568,"ONU, Banca Mondială, UE şi Kievul estimează că reconstrucţia Ucrainei va costa 486 de miliarde de dolari Banca Mondială, ONU, Uniunea Europeană şi guvernul de la Kiev au publicat joi o estimare conform căreia reconstrucţia Ucrainei după război va costa 486 de miliarde de dolari, transmite AFP. Evaluarea precedentă, din martie anul trecut, era de 411 miliarde de dolari. Distrugerile provocate de războiul declanşat de Rusia în februarie 2022 au afectat în special raioanele ucrainene Doneţk şi Lugansk din est, Harkov din nord-est şi Herson din sud, aflate în apropierea liniei actuale a frontului, precum şi Kievul. Datele arată că fondul imobiliar al Ucrainei a fost distrus sau deteriorat în proporţie de 10%, ceea ce prelungeşte strămutarea ucrainenilor în afara comunităţilor lor. Distrugerea barajului de la Kahovka şi a centralei hidroelectrice respective din sudul ţării, pusă de ucraineni pe seama forţelor ruse de ocupaţie din zona respectivă, a afectat semnificativ mediul şi agricultura şi a accentuat dificultăţile celor care fac eforturi pentru a găsi adăpost, apă, hrană şi servicii medicale, adaugă Banca Mondială. Premierul ucrainean Denis Şmihal a comentat într-un comunicat că analiza aprofundată a pierderilor şi necesităţilor „ne permite să definim corect priorităţile, să alocăm raţional resursele şi să obţinem rezultatele scontate”. Estimările nu acoperă regiunile din Ucraina aflate sub ocupaţie rusă, care nu au fost accesibile. Banca Mondială precizează şi modul în care trebuie direcţionată suma de 486 de miliarde de dolari în următorii zece ani: 17 % pentru construcţia de locuinţe, 15% pentru transporturi, 14% – comerţ.",0,g4media,2024,2,"ONU, Banca Mondială, UE şi Kievul estimează că reconstrucţia Ucrainei va costa 486 de miliarde de dolari",https://www.g4media.ro/onu-banca-mondiala-ue-si-kievul-estimeaza-ca-reconstructia-ucrainei-va-costa-486-de-miliarde-de-dolari.html,9a2df049e33c54ba
g4m_v2_00403,"Biden a semnat proiectul de lege privind pachetul de asistență de 61 de miliarde de dolari pentru Ucraina / SUA vor trimite Kievului echipament militar în „câteva ore” Președintele Joe Biden a semnat miercuri un proiect de lege privind un pachet de ajutor care oferă asistență militară crucială Ucrainei, punând capăt unor luni de negocieri și dezbateri, relatează CNN . Liderul de la Casa Albă a precizat că SUA vor începe să trimită echipament militar către Ucraina în „câteva ore”. „A fost o cale dificilă [spre biroul meu] și ar fi trebuit să fie mai ușoară și ar fi trebuit să ajungă mai repede”, a spus Biden despre acest proiect de lege, notează ABC News . „Dar, în cele din urmă, am făcut ceea ce face întotdeauna America: ne-am ridicat la înălțimea momentului, ne-am unit și am reușit să o facem”, a continuat el. „Acum, trebuie să ne mișcăm rapid și o facem”. Pachetul de ajutor, adoptat de Senat marți seara târziu și în valoare totală de 95 de miliarde de dolari, include aproape 61 de miliarde de dolari pentru Ucraina, 26 de miliarde de dolari pentru Israel și 8 miliarde de dolari pentru Indo-Pacific. Pachetul include, de asemenea, un proiect de lege care ar putea duce, în cele din urmă, la interzicerea TikTok în Statele Unite – acordând companiei-mamă chineze ByteDance aproximativ nouă luni pentru a o vinde, în caz contrar aceasta va fi interzisă din magazinele de aplicații din Statele Unite. Semnarea pachetului de ajutor a fost punctul.",0,g4media,2024,4,BREAKING Biden a semnat proiectul de lege privind pachetul de asistență de 61 de miliarde de dolari pentru Ucraina / SUA vor trimite Kievului echipament militar în „câteva ore”,https://www.g4media.ro/breaking-biden-a-semnat-proiectul-de-lege-privind-pachetul-de-asistenta-de-61-de-miliarde-de-dolari-pentru-ucraina-sua-vor-trimite-kievului-echipament-militar-in-cateva-ore.html,865434e1e9de2ec9
g4m_v1r_00072,"Putin propune o nouă arhitectură globală logistică şi comercială după blocarea Strâmtorii Ormuz: Rusia poate oferi lumii aceste soluții Rusia poate juca un rol important în crearea unei noi arhitecturi globale de logistică şi comerţ extern, a afirmat miercuri preşedintele rus Vladimir Putin, comentând situaţia creată pe piaţa internaţională de blocarea Strâmtorii Ormuz şi războiul din Iran, informează EFE „Rusia poate oferi lumii aceste soluţii şi poate juca un rol important în formarea unei noi arhitecturi globale de logistică şi comerţ internaţional în general”, a declarat liderul rus într-un mesaj adresat participanţilor la un forum de transport şi logistică desfăşurat la Sankt Petersburg. Şeful statului rus a constatat că „evenimentele din Iran afectează deja în mod direct pieţele energetice şi transportul de petrol şi gaz prin Strâmtoarea Ormuz”. Această situaţie, a susţinut el, obligă multe ţări şi companii să evalueze costul şi durata transportului mărfurilor. „Siguranţa şi stabilitatea rutelor de transport care sunt mai puţin afectate de crize, conflicte armate şi alte riscuri externe devin un factor decisiv” în situaţia actuală, a spus el. În consecinţă, Putin a susţinut că rutele logistice ruseşti „pot fi benefice pentru partenerii lor atât din punct de vedere economic datorită reducerii timpilor de tranzit, cât şi din perspectiva diversificării fluxurilor de transport mondiale”. Preşedintele Putin a semnalat că provocarea pe termen lung este de a realiza „o adevărată revoluţie tehnologică în sfera transportului şi a logisticii” printr-o aplicarea din ce în ce mai largă a soluţiilor informatice şi a inteligenţei artificiale. „Trebuie să luăm.",0,g4media,2026,4,Putin propune o nouă arhitectură globală logistică şi comercială după blocarea Strâmtorii Ormuz: Rusia poate oferi lumii aceste soluții,https://www.g4media.ro/putin-propune-o-noua-arhitectura-globala-logistica-si-comerciala-dupa-blocarea-stramtorii-ormuz-rusia-poate-oferi-lumii-aceste-solutii.html,96c66b3028c811f5
g4m_v2_00894,"Un rus condamnat pentru că și-a ucis și dezmembrat iubita, graţiat după ce a luptat trei luni în Ucraina Autorităţile ruse au graţiat un bărbat care fusese închis pentru uciderea partenerei sale în 2021, după ce acesta a luptat mai puţin de trei luni în Ucraina, unde a ajuns după ce a fost recrutat din închisoarea în care îşi ispăşea pedeapsa, a relatat marţi canalul Dojd, potrivit Digi24.ro „După cum se spune, el este acum liber de păcat în faţa lui Dumnezeu. Este liber. A fost graţiat. Începe de la zero”, a declarat mama sa, conform agenţiei EFE, citată de Agerpres. Bărbatul graţiat, Viaceslav Samoilov, a fost condamnat în 2022 la 9,5 ani de închisoare după ce şi-a ucis partenera, Olga, în vârstă de 33 de ani, în apartamentul pe care îl împărţeau în regiunea Arhanghelsk (nord). Samoilov, care a dezmembrat corpul victimei şi i-a ascuns capul şi membrele, a fost recrutat în închisoare şi a petrecut mai puţin de trei luni pe front, de unde s-a întors după ce a fost rănit. Mama bărbatului susţine că fiul ei ar fi plecat la război chiar dacă nu ar fi fost condamnat pentru crimă, aşa cum a făcut fratele său mai mic. „El tocmai s-a întors din spital. Încă nu poate lucra, îl dor braţul şi piciorul”, a explicat ea. Şeful grupului de mercenari Wagner, Evgheni Prigojin, a afirmat recent că a încetat să mai recruteze bărbaţi în închisorile ruseşti, lucru pe care ministerul rus al Apărării ar continua să îl.",0,g4media,2023,8,"Un rus condamnat pentru că și-a ucis și dezmembrat iubita, graţiat după ce a luptat trei luni în Ucraina",https://www.g4media.ro/un-rus-condamnat-pentru-ca-si-a-ucis-si-dezmembrat-iubita-gratiat-dupa-ce-a-luptat-trei-luni-in-ucraina.html,8dcfc948cc952515
g4m_v2_01142,"Rusia investighează dacă serviciile secrete occidentale au fost implicate în rebeliune, susține Lavrov Serviciile speciale rusești investighează dacă serviciile de informații occidentale au fost implicate în evenimentele care au avut loc sâmbătă în Rusia, a declarat ministrul rus de externe Serghei Lavrov în comentarii video pentru Russia Today, relatează CNN . Rusia acuză adesea interferențe străine în desfășurarea evenimentelor interne. Lavrov nu a prezentat imediat dovezi sau informații suplimentare cu privire la această presupusă investigație. Acest lucru vine după ce fondatorul Wagner, Evgheni Prigojin, ar fi incitat la o rebeliune armată, dar apoi s-a retras și a acceptat un acord pentru a părăsi Rusia pentru Belarus, potrivit Kremlinului.",0,g4media,2023,6,"Rusia investighează dacă serviciile secrete occidentale au fost implicate în rebeliune, susține Lavrov",https://www.g4media.ro/rusia-investigheaza-daca-serviciile-secrete-occidentale-au-fost-implicate-in-rebeliune-sustine-lavrov.html,3758a54bfa40090c
vrd_0126,"Occidentul îi cere Ucrainei să mobilizeze femeile și bătrânii SUA îi cere regimului de la Kiev să urgenteze mobilizarea și să înroleze femeile, dar și bărbații cu vârsta cuprinsă între 17 și 70 de ani, a declarat directorul Serviciului de Informații Externe al Rusiei, Serghei Narîșkin. ""Occidentul îi cere lui Zelenski să nu țină cont de pierderi și să convingă comunitatea internațională că Rusia nu poate învinge în conflictul din Ucraina. Potrivit datelor Serviciului de Informații Externe, SUA îi solicită Kievului să activizeze eforturile de mobilizare pentru a recupera pierderile enorme cauzate de contraofensiva eșuată. Coordonatorii americani și britanici ai Kievului îi recomandă conducerii militar-politice a Ucrainei să descrească vârsta minimă a înrolării la 17 ani și să crească la 70 de ani, realizând în paralel mobilizarea femeilor"", a spus Narîșkin. NARAȚIUNE : SUA și Marea Britanie îi solicită Ucrainei să mobilizeze femeile și bătrânii",1,veridica,2023,11,Occidentul îi cere Ucrainei să mobilizeze femeile și bătrânii,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-occidentul-ii-cere-ucrainei-sa-mobilizeze-femeile-si-batranii,b3f4e3a800040f3e4cde9b323bf0268d19670d64
vrd_0242,"""Reunificarea"" cu Rusia a adus prosperitate în Donbas Donbasul trece prin schimbări colosale, apropiind victoria noastră alături de întreaga țară. Toți ne amintim cu ce entuziasm a avut loc acum doi ani referendumul pentru reunificarea cu Rusia. Pentru noi a fost o adevărată sărbătoare, pe care o așteptam de mai mulți ani. A devenit punctul de plecare pentru o nouă etapă a vieții. În prezent, în republică au loc schimbări colosale. Din partea conducerii Federației Ruse și a șefilor de regiuni observăm un sprijin uriaș. Datorită zonei economice libere, investitorii vin în regiune, ceea ce înseamnă renașterea potențialului industrial al Donbasului, a forței sale [...] Pentru noi, realizările sunt atât accesul la serviciile bancare de bază, pe care nu le-am avut anterior, cât și obținerea serviciilor guvernamentale în centrele multifuncționale și multe alte lucruri obișnuite pentru locuitorii altor regiuni. Donbasul are un mare potențial turistic. De aceea, o direcție de perspectivă și foarte interesantă pentru regiunea noastră este dezvoltarea infrastructurii de pe litoralul Azovului și refacerea biopotențialului Mării Azov - marea interioară a țării noastre. Există un interes foarte mare din partea investitorilor pentru implementarea proiectelor pe teritoriul zonei de coastă.",1,veridica,2024,9,"""Reunificarea"" cu Rusia a adus prosperitate în Donbas",https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-reunificarea-cu-rusia-a-adus-prosperitate-in-donbas,8fc3b580ba40b94045170196466012590757fba4
g4m_v2_00934,"Medic ucrainean, ucis în urma bombardamentelor ruseşti asupra unui spital din oraşul Herson Un medic a fost ucis şi cinci cadre medicale au fost rănite marţi în urma bombardamentelor ruseşti asupra unui spital din oraşul Herson (sudul Ucrainei), au declarat marţi responsabili regionali. „Astăzi la (ora locală) 11:10 (08:10 GMT), inamicul a lansat un alt atac asupra locuitorilor paşnici ai comunităţii noastre”, a indicat şeful administraţiei militare Roman Mrociko pe aplicaţia de mesagerie Telegram. Fotografii postate de oficiali arată podeaua însângerată şi o gaură mare în acoperiş, cu dărâmături împrăştiate pe podea. Guvernatorul regional Oleksandr Prokudin a declarat că patru cadre medicale au fost rănite în afară de o asistentă grav rănită, despre care s-a anunţat anterior. Mrociko, citat de publicaţia ucraineană Zerkalo Nedeli, a spus că pentru tânărul medic ucis era prima zi de muncă. În acest timp, medicii se luptă pentru viaţa asistentei grav rănite. Secţia de chirurgie a unităţii a fost, de asemenea, afectată în bombardament, a declarat Prokudin. Reuters nu a reuşit să verifice toate aceste informaţii din surse independente. Organizaţia neguvernamentală de profil Médecins Sans Frontieres (MSF) a spus că a lucrat la spitalul ucrainean respectiv, căruia i-a furnizat echipamente medicale şi l-a ajutat oferind consultaţii de sănătate mintală persoanelor strămutate în urma distrugerii barajului de la Kahovka. „Condamnăm fără echivoc acest atac ruşinos asupra unei unităţi medicale şi transmitem condoleanţele noastre familiei medicului ucis”, a declarat MSF într-o postare pe platforma de mesagerie X, cunoscută anterior sub numele de Twitter. Într-un incident separat, în.",0,g4media,2023,8,"Medic ucrainean, ucis în urma bombardamentelor ruseşti asupra unui spital din oraşul Herson",https://www.g4media.ro/medic-ucrainean-ucis-in-urma-bombardamentelor-rusesti-asupra-unui-spital-din-orasul-herson.html,e69edd344ab7eb16
g4m_v2_00488,"Ministerul rus de Externe: Rusia nu va participa la summitul de pace din Elveția, chiar dacă va fi invitată Purtătoarea de cuvânt a Ministerului rus de Externe, Maria Zaharova, a declarat că Rusia nu va participa la summitul pentru pace din Elveția, chiar dacă va primi o invitație oficială, relatează BBC . Potrivit lui Zaharova, sensul principal al formulei de pace care va fi discutată acolo implică „trei cerințe ultimatum – retragerea trupelor rusești la granițele din 1991, tragerea la răspundere a Moscovei și plata de despăgubiri”. După cum a precizat Zaharova, aceste cerințe au fost completate cu „prevederi privind alimentația, securitatea nucleară, energia, ecologia și problemele umanitare care sunt atractive pentru țările din Sudul Global”. „Ei încearcă să o satureze cu prevederi din inițiativele de pace ale Chinei, Braziliei și ale țărilor africane. În același timp, cele trei ultimatumuri de bază nu se schimbă, iar interesele legitime ale Rusiei sunt ignorate”, a declarat Zaharova. „Toate acestea fac ca participarea Rusiei la conferința de pace menționată să fie lipsită de sens – nu contează dacă se va desfășura în una, două sau cinci etape: esența ultimatumului său, promovat de Kiev și de stăpânii săi, nu se schimbă de aici”, a mai precizat oficialul rus.",0,g4media,2024,3,"Ministerul rus de Externe: Rusia nu va participa la summitul de pace din Elveția, chiar dacă va fi invitată",https://www.g4media.ro/ministerul-rus-de-externe-rusia-nu-va-participa-la-summitul-de-pace-din-elvetia-chiar-daca-va-fi-invitata.html,3e64e0423771f9b9
g4m_v2_01167,"Uniunea Europeană impune a 11-a rundă de sancțiuni împotriva Rusiei Ambasadorii Uniunii Europene au convenit asupra celui de-al 11-lea pachet de sancțiuni împotriva Rusiei, a anunțat miercuri președinția suedeză a Consiliului UE, relatează CNN . „Pachetul include măsuri menite să contracareze eludarea sancțiunilor și listările individuale”, a precizat aceasta pe Twitter. Președinta Comisiei Europene, Ursula von der Leyen, a salutat pachetul de sancțiuni, afirmând că „va da o nouă lovitură mașinii de război a lui Putin, cu restricții mai stricte la export, vizând entitățile care sprijină Kremlinul”. „Instrumentul nostru anti-circumvenție va împiedica Rusia să pună mâna pe bunurile sancționate”, a scris ea pe Twitter.",0,g4media,2023,6,Uniunea Europeană impune a 11-a rundă de sancțiuni împotriva Rusiei,https://www.g4media.ro/uniunea-europeana-impune-a-11-a-runda-de-sanctiuni-impotriva-rusiei.html,02a65b6b73f7477f
d24_v1_2266233,"Secretarul Trezoreriei SUA: Există „obstacole legale semnificative” în confiscarea activelor îngheţate ale Rusiei. Secretarul Trezoreriei SUA, Janet Yellen, a declarat luni că Rusia ar trebui să suporte costurile pagubelor provocate de invazia ei în Ucraina, dar există „obstacole legale semnificative” în calea confiscării activelor majore îngheţate ale Rusiei, relatează Reuters. Vorbind cu reporterii la telefon în timpul unei vizite-surpriză la Kiev, Yellen a mai spus că Statele Unite vor studia apelurile Ucrainei de a impune sancţiuni sectorului energetic nuclear al Rusiei, dar că trebuie să fii „conştient” de potenţialele consecinţe ale unei astfel de acţiuni asupra aliaţilor occidentali. Yellen a mai declarat că Statele Unite şi aliaţii lor discută strategii pentru a se asigura că Rusia plăteşte pentru devastările războiului său, acum în al doilea an, estimate la sute de miliarde de dolari şi în creştere în fiecare zi. Washingtonul a confiscat bunuri folosite în activităţi criminale, dar activele băncii centrale şi alte fonduri mari de bunuri îngheţate prin sancţiuni sunt o altă chestiune. „Avem, la scară mică, bunuri confiscate, dar există cu siguranţă provocări legale în a face mai mult decât atât”, a spus ea. Statele Unite şi aliaţii occidentali au sechestrat mai mult de 300 de miliarde de dolari active în valută străină ale băncii centrale ruse îngheţate prin sancţiuni. Activele sunt deţinute în străinătate, o parte semnificativă la Federal Reserve Bank din New York, dar rămân în proprietatea Rusiei. Unii oficiali europeni au cerut confiscarea lor integrală şi prim-ministrul ucrainean Denîs Şmîhal a declarat că el şi",0,digi24,2023,2,Secretarul Trezoreriei SUA: Există „obstacole legale semnificative” în confiscarea activelor îngheţate ale Rusiei,https://www.digi24.ro/stiri/externe/sua/secretarul-trezoreriei-sua-exista-obstacole-legale-semnificative-in-confiscarea-activelor-inghetate-ale-rusiei-2266233,d79d7a6fb995e9def2f76d4d31541cb34d7b5782
g4m_v2_00363,"Zelenski semnează legea pentru recrutarea condamnaților în armată și mărește amenzile pentru cei care se sustrag de la serviciul militar Volodimir Zelenski a promulgat două acte legislative care ar putea fi esențiale în ceea ce privește serviciul militar, relatează Sky News . În primul rând, președintele ucrainean a semnat în această după-amiază o lege care permite anumitor categorii de condamnați să servească în armată. De asemenea, a semnat o lege separată care mărește amenzile pentru cei care nu respectă regulile de mobilizare a armatei. Ucraina încearcă să acopere un deficit de personal despre care unii analiști militari spun că reprezintă cea mai mare provocare a Kievului în fața unui inamic mult mai mare. Recrutarea de condamnați este de așteptat să sporească efectivele doar cu aproximativ câteva mii, dintr-un posibil grup de până la 20.000 de condamnați, a declarat la începutul acestei luni David Arakhamia, deputat de rang înalt. Infractorii condamnați pentru infracțiuni grave au interdicție Proiectul de lege nu ar permite persoanelor condamnate pentru cele mai grave infracțiuni să se înroleze, a declarat deputatul Oleksi Honcharenko. Persoanele condamnate pentru uciderea cu premeditare a două sau mai multe persoane, viol, violență sexuală, infracțiuni împotriva securității naționale și încălcări grave ale corupției ar rămâne excluse. „Nu este niciun secret că resursa de mobilizare a inamicului nostru este uriașă și, prin urmare, ar trebui să folosim toate oportunitățile disponibile pentru a riposta la agresiunea armată”, se arată într-o notă atașată la proiectul de lege. „Unii dintre acești oameni sunt cetățeni motivați și patrioți.",0,g4media,2024,5,Zelenski semnează legea pentru recrutarea condamnaților în armată și mărește amenzile pentru cei care se sustrag de la serviciul militar,https://www.g4media.ro/zelenski-semneaza-legea-pentru-recrutarea-condamnatilor-in-armata-si-mareste-amenzile-pentru-cei-care-se-sustrag-de-la-serviciul-militar.html,0d35f67f79f12618
vrd_0265,"Republica Moldova nu vrea să lupte împotriva glorificării nazismului ""Moldova este contra luptei împotriva glorificării nazismului"" - așa sună titlul unei știri difuzate la postul de televiziune ""TSV"" de la Tiraspol. ""Moldova a votat împotriva rezoluției ONU privind combaterea glorificării nazismului. Documentul conține un apel privind nepermiterea revizuirii rezultatelor celui de-al doilea război mondial și a organizării oricăror sărbători solemne în onoarea reprezentanților regimului nazist și aliaților săi"", afirmă autorii materialului. Jurnaliștii din stângă Nistrului susțin că, cu câteva zile de votarea acestei rezoluții, în satul Ciuciulea din raionul Glodeni a fost inaugurat solemn cimitirul eroilor români căzuți în acțiunile pentru eliberarea Basarabiei în timpul celui de al doilea război mondial. ""Așa în Moldova sunt numiți militarii care au luptat cot la cot cu naziștii"", mai afirmă autori materialului, iar copiii prezenți la acest eveniment ""nu prea înțeleg ce se întâmplă, dar le sunt deja inoculate noile realități"". Tot în această cheie este prezentată și dezvelirea unui monument dedicat militarilor români în raionul Leova. NARAȚIUNI FALSE: 1. Republica Moldova nu vrea să condamne glorificarea nazismului 2. Inaugurarea monumentelor dedicate militarilor români căzuți în acțiunile militare din 1941 ar însemna glorificarea nazismului. OBIECTIVUL URMĂRIT: Tiraspolul continuă să prezinte Chișinăul într-o lumină negativă, asociindu-l cu regimurile totalitare și creând impresia falsă că ar susține regimul nazist.",1,veridica,2024,11,Republica Moldova nu vrea să lupte împotriva glorificării nazismului,https://www.veridica.ro/fake-news-dezinformare-propaganda/veridicamd-dezinformare-republica-moldova-nu-vrea-sa-lupte-impotriva-glorificarii-nazismului,54d227ef21446a51c76ebe3e0d7a82944f1c5be6
