id,text,label,sursa,an,luna,titlu,url,hash_continut
vrd_0384,"Rusia luptă de una singură împotriva agresiunii Occidentului Pentru prima dată în întreaga sa istorie, Rusia luptă de una singură împotriva Occidentului. Declarația a fost făcută de ministrul de Externe al Federației Ruse, Serghei Lavrov, potrivit canalului de Telegram Ukraina.ru. Șeful diplomației ruse a vorbit despre obiectivele și interesele legitime ale Rusiei în actuala confruntare cu Occidentul în cadrul discursului susținut la forumul ""Teritoriul Sensurilor"". Asigurarea securității Rusiei este o cerință legitimă, a subliniat ministrul. Aceasta implică neacceptarea aderării Ucrainei la NATO și stoparea extinderii acestei alianțe politico-militare. Moscova insistă, de asemenea, asupra recunoașterii realităților generate de operațiunea militară specială pentru demilitarizarea și ""denazificarea"" Ucrainei. Constituția Rusiei a consacrat aceste obiective, iar Moscova susține că ele reprezintă o ""cerință absolută, fără alternativă"". ""Avem multe de făcut. Cel mai important este, desigur, să învingem inamicul. Pentru prima dată în întreaga noastră istorie, Rusia luptă singură împotriva întregului Occident. În Primul Război Mondial, în Al Doilea Război Mondial, am avut aliați. Acum nu avem aliați pe câmpul de luptă. De aceea, trebuie să ne bazăm doar pe noi înșine. Nu trebuie să arătăm niciun semn de slăbiciune, nicio ezitare"", a subliniat ministrul rus de Externe.",1,veridica,2025,7,Rusia luptă de una singură împotriva agresiunii Occidentului,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-rusia-lupta-de-una-singura-impotriva-agresiunii-occidentului,afdf9a123a7295180dc84be55fb965f0e19ff934
g4m_v2_00756,"Capacitatea Rusiei de a apăra zonele sale îndepărtate a fost slăbită de atacurile ucrainene / Moscova ar putea fi forțată să realoce sisteme de apărare aeriană – Ministerul britanic al Apărării Pierderile de sisteme de rachete sol-aer (SAM) în urma atacurilor ucrainene înseamnă că Rusia ar putea fi forțată să realoce arme pentru apărarea zonelor sale mai îndepărtate, potrivit Ministerului britanic al Apărării, citat de Sky News . Ministerul Apărării a raportat la 2 noiembrie că Moscova a pierdut probabil cel puțin patru SAM-uri cu rază lungă de acțiune în săptămâna precedentă. În urma acestui raport, o nouă analiză sugerează că Rusia „va trebui probabil să realoce SAM-uri care protejează în mod obișnuit zone îndepărtate ale Rusiei”, a declarat Londra, în actualizarea sa zilnică privind războiul din Ucraina. Ministerul a declarat că eliminarea sistemelor plasate în „locații importante din punct de vedere strategic” și de-a lungul granițelor sale „ar slăbi aproape sigur poziția de apărare aeriană a Rusiei la periferiile sale”. Realocarea ar arăta, de asemenea, modul în care războiul continuă să pună presiune asupra armatei Rusiei și „capacitatea acesteia de a menține apărarea de bază în zona sa vastă”, a precizat Ministerul Apărării de la Londra.",0,g4media,2023,11,Capacitatea Rusiei de a apăra zonele sale îndepărtate a fost slăbită de atacurile ucrainene / Moscova ar putea fi forțată să realoce sisteme de apărare aeriană – Ministerul britanic al Apărării,https://www.g4media.ro/capacitatea-rusiei-de-a-apara-zonele-sale-indepartate-a-fost-slabita-de-atacurile-ucrainene-moscova-ar-putea-fi-fortata-sa-realoce-sisteme-de-aparare-aeriana-ministerul-britanic-al-apararii.html,df1b6be8e53791a7
g4m_v2_00092,"Moscova susține că a recucerit una dintre ultimele localități ocupate din regiunea Kursk Rusia a susținut, marți, că a recucerit una dintre ultimele localități ocupate de armata ucraineană în regiunea Kursk, de la frontiera rusă, din care forțele Kievului au fost acum aproape complet alungate, transmite AFP preluată de Le Figaro. „Unități ale Grupului de trupe Nord au eliberat orașul Guevo din regiunea Kursk în cursul operațiunilor ofensive”, a declarat Ministerul rus al Apărării în raportul său zilnic. În urma acestei pierderi, forțele ucrainene controlează acum doar două sate de frontieră din regiune. În vara anului 2024, armata ucraineană a lansat o ofensivă în regiunea Kursk, luând prin surprindere trupele ruse și capturând mai mult de 1.000 de kilometri pătrați. Soldații ruși au recucerit în martie o mare parte din regiune, în special scoțându-i pe ucraineni din orășelul Sudja, principala lor bază de operațiuni din zonă. Potrivit blogului militar DeepState, apropiat de armata ucraineană, aceasta din urmă controla doar 58 de kilometri pătrați din regiunea Kursk înainte ca Moscova să anunțe recucerirea orașului Guevo. Trupele ruse sunt acum pe punctul de a amenința regiunea ucraineană Sumîi, din apropiere de Kursk, unde au făcut deja incursiuni în ultimele săptămâni. Luni seara, președintele ucrainean Volodimir Zelenski a raportat pentru prima dată că forțele Kievului sunt prezente în regiunea rusă Belgorod, vecină cu Kursk. Armata rusă a raportat că s-a confruntat cu atacuri terestre ucrainene în martie anul trecut în această regiune, care a fost ținta mai multor incursiuni armate și bombardamente mortale.",0,g4media,2025,4,Moscova susține că a recucerit una dintre ultimele localități ocupate din regiunea Kursk,https://www.g4media.ro/moscova-sustine-ca-a-recucerit-una-dintre-ultimele-localitati-ocupate-din-regiunea-kursk.html,a3554ffea4a20b68
g4m_v2_01330,"Armata ucraineană a doborât o dronă proprie deasupra Kievului Alerte de raid aerian au răsunat pentru o scurtă perioadă de timp, joi seara, în Kiev, iar locuitorii au putut vedea cum o dronă care zbura pe cer este doborâtă de apărarea antiaeriană ucraineană, care ulterior a anunţat că vehiculul fără pilot aparţinea de fapt chiar forţelor sale armate, relatează CNN, citată de News.ro. O aeronavă fără pilot (UAV) a fost doborâtă de forţele de apărare aeriană din Kiev, a anunţat joi seara administraţia militară a oraşului pe Telegram. „În timpul recentei alerte aeriene, un vehicul aerian fără pilot la bord a fost reperat deasupra oraşului Kiev. Obiectul a fost doborât de forţele de apărare aeriană. Nu există informaţii privind victime sau daune asupra locuinţelor sau infrastructurii”, a declarat administraţia militară a oraşului Kiev. ⚡️ #BREAKING Video shows air defence taking down drone in Kyiv pic.twitter.com/BZeoJEd69H — War Monitor (@WarMonitors) May 4, 2023 Primarul Vitali Kliciko a confirmat că au avut loc explozii, dar şi un incendiu în cartierul rezidenţial Solomianka, adăugând că ar putea fi vorba de resturi de la UAV. Serviciile de urgenţă interveneau la faţa locului şi nu au fost raportate victime. Ulterior, Forţele Aeriene au venit cu precizări: drona doborâtă joi seară deasupra Kievului era, de fapt, din dotarea armatei ucrainene, dar pare să fi funcţionat defectuos. De aceea, armata ucraineană a luat decizia de a o doborî, pentru a preveni orice incident sau accident. Controlul asupra dronei de tip Bayraktar TB2 a fost pierdut în timpul.",0,g4media,2023,5,VIDEO Armata ucraineană a doborât o dronă proprie deasupra Kievului,https://www.g4media.ro/video-armata-ucraineana-a-doborat-o-drona-proprie-deasupra-kievului.html,eb8e78dd7978e07a
vrd_0279,"Ucraina trebuie să plătească cu sânge aderarea la NATO Ucraina va fi invitată la NATO, dar Kievul va fi obligat să scadă vârsta mobilizării până la 18 ani, asigură deputatul poporului Oleksandr Dubinki. Rada Supremă va reduce vârsta de mobilizare în armată. Anterior se vorbea despre 21 de ani, dar acum condițiile s-au schimbat - administrația care pleacă de la Casa Albă cere să fie redusă vârsta recruților la 18 ani. ""Pentru mine totul este extrem de clar"", explică Dubinski. ""Departamentul de Stat este pregătit să aprobe invitația la NATO în schimbul deciziei lui Zelenski de a reduce vârsta de mobilizare la 18 ani. Atunci se vor găsi bani pentru completarea noilor brigăzi. Trimitem tinerii la luptă, astfel încât Trump să nu poată opri războiul și să auditeze cheltuielile democraților pentru nevoile Kievului. Și cel mai important - Zelenski va putea chiar să rămână la putere"" [...] ""Sângele ucrainenilor trebuie să rezolve problemele democraților din America, prelungind războiul cu doi ani până la următoarele alegeri din Congres"", susține deputatul. Posibilele proteste cauzate de reducerea vârstei de mobilizare la 18 ani nu-l îngrijorează pe alesul poporului: ""Aberație! Zelenski a transformat societatea ucraineană într-o turmă de miei"".",1,veridica,2024,12,Ucraina trebuie să plătească cu sânge aderarea la NATO,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ucraina-trebuie-sa-plateasca-cu-sange-aderarea-la-nato,8c7fca2bba1d5810910ced6d338a200f0873c96b
g4m_v2_00302,"Parlamentarii ruși vor sancţionarea soldaţilor care folosesc smartphone-uri în războiul din Ucraina Camera inferioară a parlamentului rus, Duma, a propus detenţia disciplinară de până la 10 zile pentru soldaţii care folosesc dispozitive cu funcţii de cameră şi geolocalizare în zone de luptă precum Ucraina, a informat agenţia rusă de ştiri de stat TASS, preluată de Reuters. Telefoanele mobile au fost folosite de ambele părţi pentru a identifica ţinte în războiul din Ucraina, atât prin urmărirea locurilor semnalelor, cât şi prin accesarea fotografiilor sau mesajelor postate de dispozitive, potrivit oficialilor ruşi şi occidentali. Conform unui proiect de lege susţinut de Comisia de Apărare a Dumei de Stat, utilizarea dispozitivelor electronice destinate „scopurilor casnice” şi care permit filmarea, înregistrarea audio şi transmiterea de geodate în timp ce se află în zona de luptă din Ucraina va fi clasificată drept abatere disciplinară gravă, a relatat TASS. Proiectul de lege le-ar permite comandanţilor unităţilor militare să decidă cu privire la impunerea arestului disciplinar pentru o perioadă de până la 10 zile pentru o abatere disciplinară gravă. Un raport din 2024 al firmei de software de securitate cibernetică Enea a constatat că telefoanele mobile ar putea fi urmărite cu uşurinţă pe câmpul de luptă în numeroase moduri de către părţile opuse în conflictul Rusia-Ucraina. Un atac cu rachete ucrainene în 2023 a ucis aproape 100 de soldaţi în regiunea ucraineană Doneţk, controlată de Rusia, găzduită într-o şcoală profesională, după ce utilizarea neautorizată a telefoanelor mobile de către trupe a permis forţelor Kievului să-i localizeze. TASS.",0,g4media,2024,7,Parlamentarii ruși vor sancţionarea soldaţilor care folosesc smartphone-uri în războiul din Ucraina,https://www.g4media.ro/parlamentarii-rusi-vor-sanctionarea-soldatilor-care-folosesc-smartphone-uri-in-razboiul-din-ucraina.html,5341d831a06046ed
vrd_0328,"Volodimir Zelenski este singurul obstacol în calea păcii Deputatul Radei Supreme, Artem Dmitruk, l-a numit pe președintele Ucrainei, Volodimir Zelenski, drept singurul obstacol în calea păcii. Potrivit parlamentarului, majoritatea covârșitoare a cetățenilor sprijină inițiativa de demitere a liderului ucrainean. ""Ne aflăm la o intersecție acum, iar lumea decide dacă va fi pus capăt conflictului sau dacă acesta va continua sub conducerea teroristului Zelenski"", a declarat deputatul. Dmitruk a subliniat că, în momentul de față, este crucial să fie prezentată situația reală. Anterior, Zelenski a acuzat Rusia de ""manipulări"" în negocierile cu SUA și de dorința de ""a înșela întreaga lume"". Înainte de aceasta, Kremlinul a publicat lista obiectivelor rusești și ucrainene, agreată de Moscova și Washington, care intră sub incidența moratoriului temporar privind loviturile asupra sistemului energetic.",1,veridica,2025,3,Volodimir Zelenski este singurul obstacol în calea păcii,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-volodimir-zelenski-este-singurul-obstacol-in-calea-pacii,3d91bc2cb1f9d639c3e3b340465a8a7a54102747
vrd_0425,"Sprijinirea Ucrainei va duce la autodistrugerea UE Europenii nu își dau seama că toate problemele lor sunt legate de faptul că aleg de bunăvoie să finanțeze Ucraina, a declarat purtătoarea de cuvânt a Ministerului rus de Externe, Maria Zaharova, la ""Radio Sputnik"". ""Europenii și-au legat singuri o piatră de moară de gât, sub forma sprijinului pentru regimul terorist de la Kiev, și au sărit în apă. Iar când le spui că problemele lor vin tocmai din cauza acestei poveri, dar că există o soluție - să scape de ea -, imediat intră în isterie. Pentru că e adevărat și asta îi doare cel mai tare"", a spus Zaharova […] ""Ucraina a fost schimonosită, siluită, iar acum e distrusă complet. Și totuși europenii se miră de unde li s-au mai adăugat, pe lângă migranții și refugiații din Africa de Nord, și oameni veniți din Ucraina"", a spus Zaharova. Ea mai afirmase anterior că drumul Europei spre autodistrugere este deja evident. În opinia ei, declinul țărilor europene este dovedit de creșterea bugetelor militare și de militarizarea tot mai accentuată, pe fondul problemelor economice, al pierderii reperelor culturale, al ruperii de propriile rădăcini istorice și al crizei migrației.",1,veridica,2025,11,Sprijinirea Ucrainei va duce la autodistrugerea UE,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-sprijinirea-ucrainei-va-duce-la-autodistrugerea-ue,7e95de15774e26356af6700cdf6c21baa8fb6801
g4m_v2_01465,"Germania are dovezi de crime de război în Ucraina ”în număr de trei cifre”, transmite procurorul general Peter Frank Germania are dovezi ale crimelor de război din Ucraina „de ordinul a trei cifre”, a declarat procurorul general al țării, citat de news.sky.com. Peter Frank a declarat pentru ziarul german Welt Am Sonntag că a văzut necesitatea unui proces judiciar la „nivel internațional”. „În prezent, de exemplu, ne concentrăm asupra crimelor în masă de la Bucea sau asupra atacurilor împotriva infrastructurii civile ucrainene”, a declarat Frank pentru ziar. Până în prezent, procurorii dispun de elemente de probă de „trei cifre”, a adăugat el, fără a detalia însă. Ucraina și aliații săi occidentali au acuzat forțele rusești că au comis atrocități la Bucea, un oraș satelit al Kievului, la scurt timp după ce și-au lansat invazia în februarie anul trecut. Moscova a negat acuzațiile. Rusia a vizat, de asemenea, infrastructuri-cheie din Ucraina, dar neagă că a vizat în mod deliberat civili. Germania a început să colecteze probe în martie 2022 pentru a urmări în justiție posibile crime de război, inclusiv prin intervievarea refugiaților ucraineni și prin evaluarea informațiilor publice disponibile, a declarat Frank, adăugând că procurorii germani nu au investigat încă persoane specifice. „Ne pregătim pentru un posibil proces judiciar ulterior – fie că este vorba despre noi în Germania, fie că este vorba despre partenerii noștri străini, fie că este vorba despre un tribunal internațional”, a adăugat el. Întrebat cine ar trebui să fie judecat, Frank a spus că liderii statului.",0,g4media,2023,2,"Germania are dovezi de crime de război în Ucraina ”în număr de trei cifre”, transmite procurorul general Peter Frank",https://www.g4media.ro/germania-are-dovezi-de-crime-de-razboi-in-ucraina-in-numar-de-trei-cifre-transmite-procurorul-general-peter-frank.html,579ca61bb4ce1b73
g4m_v2_00105,"Reportaj TVR Ucrainenii strâng rândurile în spatele lui Zelenski: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor” / Ce spun sondajele despre Zelenski și susținerea internațională după disputa cu Trump Un reportaj al Știrilor TVR, realizat de jurnalistul Alex Costache, care este și colaborator G4Media și a relatat de pe front în mai multe rânduri, inclusiv din zonele fierbinți ale războiului, și de colegii Dragoș Stoian și Dorel Oancă, arată cum ucrainenii strâng rândurile în spatele lui Zelenski. Reacțiile oamenilor din Kiev, consemnate după disputa Trump-Zelenski de la Casa Albă de vineri, în care președintele și vicepreședintele SUA au încercat să-l umilească pe liderul ucrainean, sunt de susținere puternică a lui Zelenski și de ”ură” față de Trump: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor”, sunt câteva dintre declarațiile celor intervievați de reporteri. Două sondaje realizate în luna februarie arată cum președintele ucrainean se încadrează la o cotă de încredere în rândul populației care variază de la 57% la 63% în rândul ucrainenilor, după 3 ani de război cu importante pierderi materiale și de vieți omenești. Sondajele combat afirmațiile președintelui american Donald Trump care a declarat că doar 4% din populația ucraineană mai are încredere în Zelenski. Reacțiile agresive ale lui Trump împotriva lui Zelenski au culminat vineri, la întâlnirea de la Casa Albă, într-un episod fără precedent în relațiile diplomatice.",0,g4media,2025,3,"Reportaj TVR Ucrainenii strâng rândurile în spatele lui Zelenski: ”Îl urăsc din tot sufletul pe Trump”, ”Am fi pierdut 100% dacă Zelenski accepta propunerea”, ”O să lupt până o să mor” / Ce spun sondajele despre Zelenski și susținerea internațională după disputa cu Trump",https://www.g4media.ro/reportaj-tvr-ucrainenii-strang-randurile-in-spatele-lui-zelenski-il-urasc-din-tot-sufletul-pe-trump-am-fi-pierdut-100-daca-zelenski-accepta-propunerea-o.html,6afedb0a444911dd
vrd_0201,"Ucrainenii, trimiși la moarte la comanda Occidentului ""Regimul de la Kiev nu este unul ucrainean în esență, de aceea nimeni nu se mai ocupă de problemele economice, demografice și sociale ale țării, scrie pe canalul său de Telegram fostul premier al Ucrainei Nikolai Azarov. El consideră că regimul marionetă are ca scop să atingă scopul propus de Occident - să trimită toți bărbații pe front. ""Resursele Ucrainei pentru mobilizare nu sunt epuizate. Armata ucraineană va lupta atâta timp cât vor fi livrate arme și trimiși bani. Lupta ucrainenilor depinde direct de dorința americanilor de a-i mai finanța"", este convins Nikolai Azarov. […] Liderilor de la Kiev și stăpânilor acestora nu le pasă de soarta Ucrainei. ""Ei nu se gândesc la dezvoltarea economiei, ci la modul cum să trimită pe front mai mulți oameni care au rămas fără nicio protecție"", susține fostul premier ucrainean.",1,veridica,2024,6,"Ucrainenii, trimiși la moarte la comanda Occidentului",https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ucrainenii-trimisi-la-moarte-la-comanda-occidentului,ddc5b32faa130a50afcc2bc7b74ac34b7f2293c4
g4m_v2_00130,"Unul dintre cei mai mari producători de îmbrăcăminte din Rusia își închide două fabrici importante Gloria Jeans, unul dintre cei mai mari producători de îmbrăcăminte din Rusia, își închide fabricile din orașele Shakhty și Novoshakhtinsk din Rostov Oblast, informează agenția rusă de știri Interfax. Conducerea companiei a invocat faptul că mulți angajați au plecat la război împotriva Ucrainei, astfel că „producția a devenit neprofitabilă”. Angajații au fost deja avertizați că vor fi concediați începând cu 31 martie, în urma deciziei de închidere a fabricilor. Aproximativ 1 500 de persoane își vor pierde locurile de muncă. Fondatorul companiei Gloria Jeans, Vladimir Melnikov, a explicat că principalele probleme sunt tehnologia învechită și pierderile financiare cauzate de lipsa lucrătorilor care au plecat pe front în număr mare. Potrivit datelor disponibile publicului, la sfârșitul anului 2024, Gloria Jeans avea 10 unități de producție. Compania rusă de îmbrăcăminte și încălțăminte Gloria Jeans intenționează să închidă o bună parte dintre unitățile sale de producție din Rusia.",0,g4media,2025,1,Unul dintre cei mai mari producători de îmbrăcăminte din Rusia își închide două fabrici importante,https://www.g4media.ro/unul-dintre-cei-mai-mari-producatori-de-imbracaminte-din-rusia-isi-inchide-doua-fabrici-importante.html,fc3192c20828877b
g4m_v2_00013,"China alimentează masiv efortul de război rus în Ucraina, afirmă ministrul finlandez al Apărării: „Rusia nu ar fi capabilă să ducă un război foarte mult timp doar cu resursele sale” China alimentează „masiv” efortul de război rus, a afirmat miercuri ministrul finlandez al apărării Antti Hakkanen, apreciind că aceasta reprezintă o provocare la adresa NATO, informează AFP, citată de Agerpres. Potrivit ministrului finlandez, cooperarea Chinei „a mers atât de departe”, încât această ţară „finanţează astăzi masiv efortul de război al Rusiei” în Ucraina. „Rusia nu ar fi capabilă să ducă un război foarte mult timp doar cu resursele sale. India, desigur, aduce o finanţare prin alte mijloace, însă China o face deliberat”, a declarat ministrul la finalul unei reuniuni cu omologii săi din ţările nordice, la Helsinki. New Delhi contribuie la bugetul Rusiei prin achiziţionarea de petrol rus. Însă, potrivit lui Hakkanen, Beijingul „furnizează componente militare, cooperează cu industria de apărare şi organizează exerciţii militare comune şi alte activităţi de anvergură în Arctica, Antarctica, Indo-Pacific şi regiunile europene”. O provocare importantă pentru Alianţa Atlantică, potrivit lui, dar pe care ea ar trebui să o poată depăşi. În consecinţă, ţările nordice îşi întăresc cooperarea militară pentru a înfrunta viitoarele ameninţări, susţinând totodată capacităţile NATO pe Flancul Nordic, a continuat ministrul finlandez. „Astăzi, am discutat despre utilizarea a 250 de avioane de vânătoare ale forţelor aeriene nordice ca o forţă unificată”, a precizat Hakkanen. Finlanda, Suedia, Islanda, Norvegia şi Danemarca preconizează o triplare a producţiei lor de muniţii şi dezvoltarea de coridoare.",0,g4media,2025,11,"China alimentează masiv efortul de război rus în Ucraina, afirmă ministrul finlandez al Apărării: „Rusia nu ar fi capabilă să ducă un război foarte mult timp doar cu resursele sale”",https://www.g4media.ro/china-alimenteaza-masiv-efortul-de-razboi-rus-in-ucraina-afirma-ministrul-finlandez-al-apararii-rusia-nu-ar-fi-capabila-sa-duca-un-razboi-foarte-mult-timp-doar-cu-resursele-sale.html,a0cb75b19acc615b
g4m_v2_00330,"NATO aprobă o misiune de instruire şi asistenţă militară pentru Ucraina Bruxelles, 13 iun /Agerpres/- Statele membre ale NATO au aprobat un plan în vederea unei misiuni de asistenţă şi instruire pentru armata ucraineană destinate susţinerii acesteia în războiul cu Rusia, au declarat joi agenţiei DPA surse din cadrul Alianţei. Misiunea, care va fi denumită „Asistenţă de Securitate şi Instruire NATO pentru Ucraina” (NATO Security Assistance and Training for Ukraine NSATU), va presupune furnizarea de ajutor militar Ucrainei în cadrul structurilor oficiale ale NATO pentru prima dată de la începutul războiului cu Rusia. Până în prezent statele NATO au coordonat acest ajutor prin grupul informal condus de SUA şi denumit Grupul de contact pentru apărarea Ucrainei, cunoscut şi ca „grupul de la Ramstein”, după numele bazei militare americane din Germania unde a avut loc prima lor reuniune după lansarea invaziei ruse în Ucraina. Noua misiune este doar un element dintr-o propunere mai largă prezentată de secretarul general al NATO, Jens Stoltenberg, şi aflată încă în discuţie, pentru un angajament pe termen lung în favoarea Ucrainei. Stoltenberg a cerut luna trecută la o reuniune a miniştrilor de externe din statele NATO ca ajutorul militar oferit Ucrainei de aceste ţări să atingă cel puţin 40 de miliarde de euro pe an atât timp cât va fi necesar în războiul cu Rusia, estimând de asemenea că aliaţii trebuie „să împartă povara în mod echitabil” pentru finanţarea acestui ajutor, după ce propusese anterior un angajament financiar al aliaţilor pentru Ucraina de 20 de miliarde.",0,g4media,2024,6,NATO aprobă o misiune de instruire şi asistenţă militară pentru Ucraina,https://www.g4media.ro/nato-aproba-o-misiune-de-instruire-si-asistenta-militara-pentru-ucraina.html,df7d7fb89035fbe4
vrd_0105,"UE vrea să se extindă pentru a acapara teritoriu în defavoarea Rusiei ""În esență, UE a prezentat un nou argument pentru posibila extindere - pentru a preveni ca țările respective să cadă sub influența sau controlul Rusiei. Unul dintre cele mai influente publicații europene, Politico, a exprimat această idee în mod clar. ""Putin vrea mai mult teritoriu. UE se grăbește să-l depășească"", titlul unui comentariu care a fost publicat chiar înainte de discursul lui von der Leyen. Este evident că, în ceea ce privește extinderea, interesul geopolitic pur primează în fața ""principiilor și valorilor"" lăudate ale UE. La criteriile cunoscute Copenhaga, care până acum trebuiau să fie îndeplinite pentru a fi acceptată în UE - democrație funcțională, supremația legii, respectarea drepturilor omului, respectarea și protejarea drepturilor minorităților, o economie de piață competitivă - se adaugă acum unul nou: ocuparea de noi teritorii în Est și în Balcani pentru a preveni ca acestea să nu cadă în mâinile Rusiei. Acest nou criteriu ar putea să fie mai determinant decât cele vechi - va fi suficient să arate o loialitate necondiționată față de UE pentru ca Bruxelles-ul să închidă ochii la neconformitatea țării candidate cu cerințele tradiționale."" NARAȚIUNE: UE vrea să-și extindă teritoriile în detrimentul Rusiei și e gata să renunțe la standardele sale pentru a atinge acest obiectiv. CONTEXT/ETOS LOCAL: Războiul din Ucraina pare să fi readus în prim-planul discuțiilor la Bruxelles ideea unei noi extinderi, menționată în ultima lună în discursurile mai multor oficiali europeni. Toți aceștia menționează însă că",1,veridica,2023,9,UE vrea să se extindă pentru a acapara teritoriu în defavoarea Rusiei,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-ue-vrea-sa-se-extinda-pentru-a-acapara-teritoriu-in-defavoarea-rusiei,f9b3e7ff608a595efe0a1d9732905174dffd4c5d
g4m_v2_00946,"Arabia Saudită va găzdui negocierile de pace din Ucraina ca parte a efortului occidental în acest demers, dezvăluie Wall Street Journal Arabia Saudită va găzdui negocierile de pace în Ucraina la începutul lunii viitoare. Î Reuniunea ar urma să aducă la Jeddah, pe 5 și 6 august, lideri ai statelor occidentale dar și oficiali de rang înalt din până la 30 de țări, inclusiv Indonezia, Egipt, Mexic, Chile și Zambia, potrivit raportului, care citează diplomați implicați în discuții. Ucraina și oficialii occidentali speră că discuțiile, care exclud Rusia, pot duce la susținerea internațională a unor termeni de pace care să favorizeze Ucraina. Kremlinul, care susține că a anexat aproximativ o șesime din Ucraina, a declarat că vede discuțiile de pace cu Ucraina ca fiind posibile doar dacă Kievul acceptă „noile realități”, o referire la pretențiile sale teritoriale. Kievul spune că negocierile cu Rusia ar fi posibile doar după ce Moscova își va retrage trupele.",0,g4media,2023,7,"Arabia Saudită va găzdui negocierile de pace din Ucraina ca parte a efortului occidental  în acest demers, dezvăluie Wall Street Journal",https://www.g4media.ro/arabia-saudita-va-gazdui-negocierile-de-pace-din-ucraina-ca-parte-a-efortului-occidental-in-acest-demers-dezvaluie-wall-street-journal.html,44b174fc1b111031
g4m_v2_01011,"Garda de frontieră ucraineană: Rusia și-a retras aproape toate trupele din Belarus / Mercenarii Wagner instruiesc forțele bieloruse, anunță Minskul Rusia și-a retras aproape toate trupele din Belarus, a anunțat Serviciul ucrainean al Gărzii de Stat de Frontieră, relatează Sky News . Militarii ruși au folosit teritoriul în principal ca teren de antrenament pentru o bună parte din război. „Din fericire, numărul soldaților ruși din zonele de antrenament din Belarus a scăzut constant”, a declarat purtătorul de cuvânt al serviciului, Andrii Demchenko, în cadrul unui briefing de presă, potrivit Kiev Independent. „Până de curând, am estimat că numărul lor era de până la 2.000 de soldați, dar acum a avut loc o altă rotație și aproape tot personalul rus a fost retras de pe teritoriul Belarusului”. Armata rusă a organizat exerciții comune cu Belarus în săptămânile care au precedat invazia sa în Ucraina și a lansat unele dintre atacurile sale de acolo. La începutul acestui an, Vladimir Putin a declarat că Rusia va staționa arme nucleare tactice în Belarus. Mercenarii Wagner instruiesc forțele din Belarus, anunță Ministerul Apărării de la Minsk Mercenarii Wagner instruiesc forțele de apărare teritorială din Belarus, a anunțat Ministerul Apărării de la Minsk, mai transmite Sky News . Cursurile au loc cu unități de trupe din Osipovichi, a precizat acesta. Orașul găzduiește o tabără goală pe care mercenarii ruși răzvrătiți încă nu au folosit-o și poate chiar o unitate de depozitare pentru armele nucleare tactice pe care Rusia spune că le-a desfășurat în Belarus. „Recruții stăpânesc.",0,g4media,2023,7,"Garda de frontieră ucraineană: Rusia și-a retras aproape toate trupele din Belarus / Mercenarii Wagner instruiesc forțele bieloruse, anunță Minskul",https://www.g4media.ro/garda-de-frontiera-ucraineana-rusia-si-a-retras-aproape-toate-trupele-din-belarus-mercenarii-wagner-instruiesc-fortele-bieloruse-anunta-minskul.html,daf59e1647fd7bd9
d24_v1_2699905,"Surse media ruse: Cel puțin 75.000 de militari ruși au murit până acum în Ucraina. În doi ani de război în Ucraina, armata rusă a pierdut cel puțin 75.000 militari, confirmați uciși, în urma unei investigații realizate de două publicații ruse independente - Meduza și Mediazona . Numărul militarilor uciși a fost stabilit din analizarea și compararea datelor institutului rus de statistică, ale registrului notarial de evidență a succesiunilor și a rubricilor de decese din ziare. Practic, 120 de militari ruși mor zilnic pe frontul din Ucraina, conform investigației jurnalistice care acoperă perioada dintre 24 februarie 2022 și sfârșitul lui 2023. Datele publicate nu includ pierderile suferite la Avdiivka în ultimele luni. Ziariștii ruși au amintit însă de sinuciderea bloggerului rus, după ce acesta dezvăluit că armata rusă a pierdut în jur de 16.000 de militari doar în ofensiva pentru capturarea Avdiika. Statuia unui ostaș sovietic ciuruiută de gloanțe, în apropiere de Kiev, Ucraina. Foto: Profimedia Images Oficial, armata rusă nu mai publică din septembrie 2022 date legate de pierderile suferite pe câmpul de luptă din Ucraina. Rușii au publicat până acum doar trei bilanțuri oficiale legate de pierderi: pe 2 și 25 martie 2022 și în luna septembrie 2022, când ministrul apărări Șoigu anunța că, după 7 luni de război, 5.937 de militari fuseseră uciși. Anul trecut, 2.000 de soldați ruși mureau pe săptămână în timpul climaxului bătăliei pentru Bahmut. Majoritatea acestora, erau foști prizonieri, notează ziariștii ruși. Sistemul penitenciar rus numără în prezent peste 400.000 de pușcăriași și",0,digi24,2024,2,Surse media ruse: Cel puțin 75.000 de militari ruși au murit până acum în Ucraina,https://www.digi24.ro/stiri/externe/surse-media-ruse-cel-putin-75-000-de-militari-rusi-au-murit-pana-acum-in-ucraina-2699905,4196140017eca116f80c4b9afa1479b05d2d5166
